"Freq [GHz]","dB(St(resonator_T1,resonator_T2)) [] - trap_section='0.395in'"
1.22,-5.44108231252924
1.23,-5.71242784936168
1.24,-5.99773020112896
1.25,-6.29780480771218
1.26,-6.61354385600903
1.27,-6.94592915892108
1.28,-7.29604778990667
1.29,-7.66511115604138
1.3,-8.05447839822209
1.31,-8.46568528792956
1.32,-8.90048017792475
1.33,-9.36086910733168
1.34,-9.84917293249995
1.35,-10.3681004661719
1.36,-10.9208432355065
1.37,-11.5111998980237
1.38,-12.143742048512
1.39,-12.8240388894166
1.4,-13.5589673626223
1.41,-14.357149213438
1.42,-15.2295813418944
1.43,-16.1905685582939
1.44,-17.2591431839126
1.45,-18.4612907988971
1.46,-19.8335401981756
1.47,-21.4288534201847
1.48,-23.3259965555324
1.49,-25.6407110528312
1.5,-28.5057688413082
1.51,-31.7300069631287
1.52,-33.1399079214041
1.53,-30.8308297508078
1.54,-27.782852277816
1.55,-25.2597319963417
1.56,-23.2459562737011
1.57,-21.6050854780363
1.58,-20.2345946495805
1.59,-19.0655544819139
1.6,-18.0512313175807
1.61,-17.1589998922455
1.62,-16.365366081854
1.63,-15.6529236042466
1.64,-15.0084502534504
1.65,-14.4216815134147
1.66,-13.8844970360014
1.67,-13.3903660711492
1.68,-12.9339599500892
1.69,-12.510875206984
1.7,-12.1174317608935
1.71,-11.7505231466378
1.72,-11.4075035604298
1.73,-11.0861014175246
1.74,-10.7843523170661
1.75,-10.5005464265724
1.76,-10.2331867272667
1.77,-9.98095554269064
1.78,-9.7426874578966
1.79,-9.5173472217016
1.8,-9.30401157299179
1.81,-9.10185418561209
1.82,-8.91013311303948
1.83,-8.72818025299206
1.84,-8.55539245663471
1.85,-8.39122398640921
1.86,-8.23518008733993
1.87,-8.08681148367852
1.88,-7.94570964938449
1.89,-7.81150272970447
1.9,-7.68385201386948
1.91,-7.56244887705961
1.92,-7.44701212433037
1.93,-7.33728568094458
1.94,-7.23303658310903
1.95,-7.13405323094227
1.96,-7.04014387195659
1.97,-6.95113528870735
1.98,-6.86687166876529
1.99,-6.7872136389805
2,-6.71203744927132
2.01,-6.6412342940006
2.02,-6.5747097614931
2.03,-6.51238340447644
2.04,-6.45418842626393
2.05,-6.4000714793988
2.06,-6.34999257529729
2.07,-6.30392510521524
2.08,-6.26185597466331
2.09,-6.22378585526065
2.1,-6.18972955999539
2.11,-6.15971655000602
2.12,-6.13379158337465
2.13,-6.11201551909847
2.14,-6.09446629246526
2.15,-6.08124008159901
2.16,-6.07245268908409
2.17,-6.06824116746677
2.18,-6.06876572325417
2.19,-6.074211941008
2.2,-6.08479337755244
2.21,-6.10075458653886
2.22,-6.1223746461026
2.23,-6.14997127769505
2.24,-6.18390566315049
2.25,-6.22458809064945
2.26,-6.27248458978441
2.27,-6.32812475316316
2.28,-6.39211098922787
2.29,-6.46512951136696
2.3,-6.54796344623139
2.31,-6.64150854532845
2.32,-6.74679211664986
2.33,-6.86499596884237
2.34,-6.99748439569691
2.35,-7.14583854728925
2.36,-7.31189897075865
2.37,-7.49781871021019
2.38,-7.70613020967766
2.39,-7.93983048530653
2.4,-8.20249080979325
2.41,-8.49839978011157
2.42,-8.83275259690309
2.43,-9.21190545419234
2.44,-9.64372342146619
2.45,-10.1380652661659
2.46,-10.7074728957826
2.47,-11.3681721114456
2.48,-12.1415524265229
2.49,-13.0563784342468
2.5,-14.1520456556754
2.51,-15.4828991459385
2.52,-17.1211084987316
2.53,-19.140250733938
2.54,-21.4765587935836
2.55,-23.2888462528946
2.56,-22.6626815250447
2.57,-20.088887511094
2.58,-17.3803427351188
2.59,-15.0554886807255
2.6,-13.111325407482
2.61,-11.4735153521899
2.62,-10.0778937534906
2.63,-8.87718706009878
2.64,-7.83701692204657
2.65,-6.93180706033995
2.66,-6.14188006971298
2.67,-5.45155262512767
2.68,-4.84791393054583
2.69,-4.32004889089454
2.7,-3.85854547756935
2.71,-3.45518087133444
2.72,-3.10271764308979
2.73,-2.79476568935561
2.74,-2.52568209982616
2.75,-2.2904921751497
2.76,-2.08482205890602
2.77,-1.90483801536727
2.78,-1.7471900974455
2.79,-1.60895942759772
2.8,-1.48760901633694
2.81,-1.38093829162748
2.82,-1.28704152302228
2.83,-1.20427023067357
2.84,-1.13119954766432
2.85,-1.0665983931873
2.86,-1.00940322973792
2.87,-0.958695122756799
2.88,-0.913679792886128
2.89,-0.873670343646948
2.9,-0.838072355057123
2.91,-0.806371051339864
2.92,-0.778120274299548
2.93,-0.752933020100336
2.94,-0.730473323929027
2.95,-0.710449302945983
2.96,-0.692607192174419
2.97,-0.676726230093048
2.98,-0.662614270500369
2.99,-0.650104014708487
3,-0.639049773409754
