"Freq [GHz]","dB(St(resonator_T1,resonator_T2)) [] - trap_section='0.285in'"
1.34,-0.410363799886416
1.35,-0.420259476360353
1.36,-0.430448353747042
1.37,-0.440939829601882
1.38,-0.451743596302184
1.39,-0.462869651064352
1.4,-0.474328306368518
1.41,-0.48613020080839
1.42,-0.498286310384246
1.43,-0.510807960258347
1.44,-0.523706836992241
1.45,-0.53699500128665
1.46,-0.550684901245151
1.47,-0.564789386183934
1.48,-0.579321721010559
1.49,-0.594295601195813
1.5,-0.609725168363368
1.51,-0.625625026523218
1.52,-0.642010258975694
1.53,-0.658896445913734
1.54,-0.676299682752631
1.55,-0.69423659921683
1.56,-0.712724379215183
1.57,-0.731780781536699
1.58,-0.751424161400204
1.59,-0.771673492892643
1.6,-0.792548392331607
1.61,-0.814069142589542
1.62,-0.836256718417782
1.63,-0.859132812810386
1.64,-0.882719864448908
1.65,-0.907041086270715
1.66,-0.93212049520507
1.67,-0.957982943122561
1.68,-0.984654149045283
1.69,-1.01216073266672
1.7,-1.04053024923203
1.71,-1.06979122583145
1.72,-1.09997319916138
1.73,-1.13110675480967
1.74,-1.16322356812436
1.75,-1.19635644672661
1.76,-1.2305393747326
1.77,-1.26580755874999
1.78,-1.30219747571983
1.79,-1.33974692267666
1.8,-1.37849506850352
1.81,-1.41848250776388
1.82,-1.45975131669563
1.83,-1.50234511145901
1.84,-1.54630910873509
1.85,-1.59169018877949
1.86,-1.63853696104242
1.87,-1.68689983247615
1.88,-1.73683107866002
1.89,-1.78838491788542
1.9,-1.84161758835596
1.91,-1.89658742867316
1.92,-1.95335496179551
1.93,-2.0119829826788
1.94,-2.07253664982821
1.95,-2.13508358101939
1.96,-2.19969395347591
1.97,-2.26644060882517
1.98,-2.335399163195
1.99,-2.4066481228593
2,-2.48026900589331
2.01,-2.55634647036028
2.02,-2.63496844962057
2.03,-2.7162262954339
2.04,-2.80021492961733
2.05,-2.88703300512641
2.06,-2.97678307754745
2.07,-3.06957178812719
2.08,-3.16551005962496
2.09,-3.26471330645422
2.1,-3.36730166078999
2.11,-3.47340021655848
2.12,-3.58313929350228
2.13,-3.69665472383136
2.14,-3.81408816433754
2.15,-3.9355874372713
2.16,-4.0613069037678
2.17,-4.19140787417259
2.18,-4.32605906026955
2.19,-4.46543707517132
2.2,-4.60972698751142
2.21,-4.75912293760246
2.22,-4.91382882442003
2.23,-5.0740590736716
2.24,-5.24003949885116
2.25,-5.41200826911179
2.26,-5.59021700006791
2.27,-5.77493198633864
2.28,-5.96643559785141
2.29,-6.1650278657523
2.3,-6.37102828835453
2.31,-6.58477789307296
2.32,-6.80664159696185
2.33,-7.03701091657638
2.34,-7.27630708777682
2.35,-7.52498466825292
2.36,-7.78353571057148
2.37,-8.05249461223177
2.38,-8.33244377259553
2.39,-8.6240202160219
2.4,-8.92792337792851
2.41,-9.24492429830638
2.42,-9.57587652880664
2.43,-9.92172913951317
2.44,-10.2835423162816
2.45,-10.6625061779421
2.46,-11.0599636272134
2.47,-11.4774382975778
2.48,-11.9166689960683
2.49,-12.379652505746
2.5,-12.8686972555313
2.51,-13.3864912685846
2.52,-13.9361890819746
2.53,-14.5215241666993
2.54,-15.1469560315946
2.55,-15.8178650541542
2.56,-16.5408136910584
2.57,-17.3239007683749
2.58,-18.1772466119935
2.59,-19.1136601813504
2.6,-20.1495489137007
2.61,-21.3061104085287
2.62,-22.610686897329
2.63,-24.0974667520079
2.64,-25.8039202675025
2.65,-27.7483950249982
2.66,-29.8355917985779
2.67,-31.5743171523211
2.68,-31.9289091159892
2.69,-30.6342129047039
2.7,-28.6875833476976
2.71,-26.7871681423424
2.72,-25.1151360791491
2.73,-23.6734611501455
2.74,-22.4267274919248
2.75,-21.3389265575202
2.76,-20.3805467362316
2.77,-19.5286033424312
2.78,-18.7653409630532
2.79,-18.0769592707237
2.8,-17.4526121458239
2.81,-16.8836678161288
2.82,-16.3631703540596
2.83,-15.8854471898181
2.84,-15.445820643944
2.85,-15.0403935120013
2.86,-14.6658877253008
2.87,-14.3195214386405
2.88,-13.9989142598288
2.89,-13.7020133350946
2.9,-13.4270350749322
2.91,-13.1724187457502
2.92,-12.9367891653075
2.93,-12.7189264591663
2.94,-12.5177413517738
2.95,-12.3322548404233
2.96,-12.1615813749
2.97,-12.0049148687307
2.98,-11.8615170195554
2.99,-11.7307075301958
3,-11.6118559084452
