"Freq [GHz]","dB(St(resonator_T1,resonator_T2)) [] - trap_section='0.385in'"
1.31,-2.88989948647885
1.32,-3.01438126551512
1.33,-3.1442772114593
1.34,-3.27981070778507
1.35,-3.42121397574555
1.36,-3.56872860405897
1.37,-3.72260615754747
1.38,-3.8831088788978
1.39,-4.05051049996337
1.4,-4.2250971816377
1.41,-4.40716860437223
1.42,-4.59703923498234
1.43,-4.79503979960058
1.44,-5.00151899765026
1.45,-5.21684549771849
1.46,-5.44141026345718
1.47,-5.67562926645731
1.48,-5.91994665384496
1.49,-6.17483845168463
1.5,-6.440816901863
1.51,-6.71843555090681
1.52,-7.00829523541658
1.53,-7.31105114214292
1.54,-7.6274211634495
1.55,-7.95819582405388
1.56,-8.30425012671058
1.57,-8.66655775870541
1.58,-9.04620822579419
1.59,-9.44442764703984
1.6,-9.862604169345
1.61,-10.3023192682234
1.62,-10.7653866265996
1.63,-11.2539008785057
1.64,-11.7702993486541
1.65,-12.3174411338133
1.66,-12.8987096481213
1.67,-13.5181473948917
1.68,-14.1806357224454
1.69,-14.8921384783874
1.7,-15.6600381447687
1.71,-16.4936084929229
1.72,-17.4046928762788
1.73,-18.4086982317281
1.74,-19.5260806614006
1.75,-20.7845957211074
1.76,-22.2226831021635
1.77,-23.8941750626399
1.78,-25.8723879048339
1.79,-28.2376952382325
1.8,-30.9501986619031
1.81,-33.2010798632322
1.82,-32.9422089511835
1.83,-30.5859912567779
1.84,-28.0739936138701
1.85,-25.9467866193455
1.86,-24.1908190140105
1.87,-22.7234154922153
1.88,-21.4754486345248
1.89,-20.3967873110351
1.9,-19.4515795992377
1.91,-18.6138057176329
1.92,-17.8641739344053
1.93,-17.1880667846586
1.94,-16.574182741822
1.95,-16.0136238443858
1.96,-15.4992703909768
1.97,-15.025343353401
1.98,-14.5870919589404
1.99,-14.1805664346369
2,-13.8024498370443
2.01,-13.4499316375557
2.02,-13.1206113263054
2.03,-12.8124239415664
2.04,-12.5235818495476
2.05,-12.2525287322858
2.06,-11.9979028622501
2.07,-11.7585075237931
2.08,-11.5332869944116
2.09,-11.3213068951659
2.1,-11.1217380074376
2.11,-10.9338428647146
2.12,-10.7569645852483
2.13,-10.5905175294479
2.14,-10.433979455391
2.15,-10.2868849143807
2.16,-10.1488196814723
2.17,-10.019416057231
2.18,-9.89834890953404
2.19,-9.78533235010746
2.2,-9.68011696127376
2.21,-9.58248750526528
2.22,-9.49226106234897
2.23,-9.40928555560617
2.24,-9.33343863007034
2.25,-9.26462686248803
2.26,-9.20278528559142
2.27,-9.14787721776065
2.28,-9.09989439557544
2.29,-9.05885741325369
2.3,-9.02481647958317
2.31,-8.99785250991368
2.32,-8.97807857834812
2.33,-8.96564176374275
2.34,-8.96072543284251
2.35,-8.96355201524739
2.36,-8.97438633844471
2.37,-8.9935396074958
2.38,-9.02137413396597
2.39,-9.05830894341481
2.4,-9.10482642164267
2.41,-9.16148019880994
2.42,-9.22890452005022
2.43,-9.3078254147338
2.44,-9.39907405883
2.45,-9.50360283241054
2.46,-9.62250471639678
2.47,-9.75703686215578
2.48,-9.90864942308997
2.49,-10.0790210859132
2.5,-10.2701032204978
2.51,-10.4841752400353
2.52,-10.7239147169075
2.53,-10.9924871705659
2.54,-11.2936624437579
2.55,-11.631967545856
2.56,-12.0128902967746
2.57,-12.443154899873
2.58,-12.9311010587187
2.59,-13.4872145272075
2.6,-14.1248820222718
2.61,-14.8614802572587
2.62,-15.7199548879151
2.63,-16.7310648617547
2.64,-17.9362670244326
2.65,-19.3898505599385
2.66,-21.1517784128697
2.67,-23.2273288104156
2.68,-25.2715541699862
2.69,-25.9622203780473
2.7,-24.3438348383683
2.71,-21.7774440095054
2.72,-19.3328946926101
2.73,-17.2214752284304
2.74,-15.414263454273
2.75,-13.8526287192771
2.76,-12.4872298215426
2.77,-11.2811716306685
2.78,-10.2073385106667
2.79,-9.24559256102708
2.8,-8.38067175209341
2.81,-7.60072154915482
2.82,-6.8962837765899
2.83,-6.2595995488341
2.84,-5.68412720604587
2.85,-5.1642090591074
2.86,-4.69484242144676
2.87,-4.2715242605276
2.88,-3.89014773010814
2.89,-3.54693479271347
2.9,-3.23839330647582
2.91,-2.96129002323536
2.92,-2.71263330455993
2.93,-2.48966120863046
2.94,-2.28983204012983
2.95,-2.11081555231265
2.96,-1.95048379608697
2.97,-1.80690117319326
2.98,-1.67831361708932
2.99,-1.563137041693
3,-1.45994530601144
